"gender..female.","gender..male.","smile..not_smiling.","smile..smiling.","glasses..not_wearing.","glasses..wearing.","head_pose..frontal.","head_pose..left.","head_pose..left_profile.","head_pose..right.","head_pose..right_profile."
0.935675966461667,0.0665343184814333,0.0185969190118391,0.980695070615803,0.886027249007416,0.100442692574967,0.999999933164507,0.0050390737671969,0.006917121381062,0.00686585425007475,0.00932185916567871
0.0961173502744487,0.901769870405324,0.946460811237031,0.0582984744911446,0.886000913149485,0.100457489688984,0.999999932302906,0.00508362176844916,0.00691593156126618,0.00690137816276406,0.00937737958429124
0.912958326637827,0.0896461477350177,0.0186070227134545,0.980704777043883,0.885989636835063,0.100409806939866,0.999999932761271,0.00509427268806752,0.006883611672485,0.00690416764903208,0.00931980996832125
0.0765642262942788,0.92147662174048,0.0185760377238343,0.980691762405776,0.885988387443296,0.100469667078393,0.999999933902468,0.00508920732838255,0.0068867308727096,0.00690510685011411,0.00934731331155701
0.93585589114257,0.0663507585201827,0.0185777442297666,0.98068594391165,0.88595339933145,0.100446599096564,0.999999932013745,0.00508798285072202,0.00699919629264488,0.00689299389635528,0.00937026285786077
0.0848641284128824,0.913124267433902,0.0290037906184401,0.970343087275837,0.623575007916433,0.568093127143523,1.0000000994736e-07,0.99999999999997,0.00692152390849049,0.00692172763184535,0.00930430546282792
0.0765296228116472,0.921524760539025,0.0185787316350106,0.980710646041792,0.587447118612042,0.625392864298758,0.999999932604556,0.00510585024563643,0.00690987474707108,0.0068934352765273,0.0093504129235153
0.0765628753837087,0.921512260783066,0.988808838285251,0.0121016036750862,0.886006489839043,0.100441872822753,1.0000000994736e-07,0.99999999999997,0.00689095348674692,0.00691759074357077,0.00934345699782462
0.07659253571704,0.92160904296829,0.993774596368015,0.00675902326474202,0.553188108509672,0.673264989069555,0.999999933035684,0.00508497934639437,0.0069859677334401,0.00692492565157907,0.00931946330490901
0.956407240585212,0.0469974815412999,0.0185787601420609,0.980720444496884,0.886011377774797,0.100493083707401,0.999999931939324,0.00508854510011611,0.00692096271263323,0.00690593546270664,0.00935075939947312
0.897478087371276,0.105350570208992,0.0186015087336347,0.980718857554167,0.886004024715911,0.100442239080849,0.999999932988675,0.00506006190595749,0.00693249862349475,0.00693435255958768,0.00946726640357052
0.0765710763819697,0.921537854565424,0.0186027104515184,0.980677533937852,0.584874968515249,0.629516268442233,0.99999993206693,0.00509141987142701,0.00696445955728216,0.00691175569492136,0.00932503377005254
0.936263973298503,0.0659341797799943,0.0185724007776746,0.980719839691031,0.886006146906129,0.100441370891616,1.0000000994736e-07,0.99999999999997,0.00685874044298283,0.00684241658639754,0.00936414043261694
0.932780653025501,0.0694825920792646,0.0135778533484418,0.9857886317447,0.892701923310922,0.0910984408587382,0.999999990088705,0.00323417501472602,0.00639666469183175,0.00516766946564693,0.00862441484340301
0.935676274434559,0.0665340042560878,0.0185703799087541,0.980678298856269,0.886003325367382,0.100450819866484,1.0000000994736e-07,0.00506254048131078,0.0069215109940187,0.99999999999997,0.00932375011553691
0.934364064020069,0.0678725361116129,0.0185725341766125,0.980707037097291,0.886014123924549,0.100448910359308,0.999999932026714,0.00502690506956648,0.00703604242611467,0.00686777700844721,0.00937154767964097
0.951045064693535,0.05286581103076,0.0185667344815067,0.980719745348725,0.886000418300743,0.100417610519756,0.999999934366215,0.00508768072596633,0.00688927229269491,0.00685531018293008,0.00931952373989251
0.0765682850738232,0.921476718683076,0.01860377724479,0.980683003522355,0.587302645954025,0.625625014302542,0.999999933977851,0.0050958315275864,0.00692326892166765,0.00689607610511907,0.00933008667319454
0.076565907928276,0.921582816869061,0.0185325265450945,0.980699429263694,0.588383625596013,0.623890148155039,1.0000000994736e-07,0.99999999999997,0.00690586268269904,0.00695629727199993,0.00934380287339942
0.0765373222970771,0.921490614938747,0.994765612282478,0.00569111062796188,0.893677776566758,0.0897527823811555,0.999999937370501,0.00481148997190375,0.00704418951703553,0.00690403540002649,0.00938604686936332
0.0765580106211242,0.921619019438288,0.0187506196923649,0.980543932219452,0.886002451195324,0.100453163572748,0.999999933195061,0.00508823317843048,0.00681730491892421,0.00687829868582338,0.00933839584752334
0.0765687830341215,0.92147370761416,0.98631297584706,0.0147893811571955,0.587302769622549,0.62562481574583,1.0000000994736e-07,0.00509251773091098,0.00699840717149105,0.99999999999997,0.00933685575659123
0.0765697717215373,0.921478899017684,0.0185729341745834,0.980684501511779,0.886023770823171,0.100450173220719,1.0000000994736e-07,0.00509608618654541,0.99999999999997,0.00692859153507247,0.00941456761810542
0.07654812497925,0.921542816365611,0.0185982618432136,0.9806908799736,0.590078133466072,0.621176932564043,0.999999932629974,0.00509245835545828,0.00692540678388351,0.00691110750893617,0.00935127154795768
0.076563734823308,0.921485166786761,0.0186129338765456,0.980697158103501,0.587302621666497,0.625625053213803,0.999999933092124,0.00508058766842277,0.00705122642112793,0.00691262983710437,0.00938051318918795
0.0765393237095778,0.921527977069149,0.0185721888703382,0.980735578904732,0.886006646714038,0.100449445287959,0.999999932309463,0.00508347534829569,0.00690841194562927,0.00688674643501219,0.00933432034155393
0.93567627443456,0.066534004256087,0.986312955524416,0.0147894030512298,0.886023248849931,0.10043468881995,0.999999933351802,0.00507225619210609,0.00698546733645601,0.00686236154324403,0.00935793692819924
0.0569826578722006,0.94365899132563,0.0185796507173578,0.980736553193167,0.886006292264123,0.100488720958195,0.999999933399639,0.00513093346903999,0.00690134005340308,0.0069032122765376,0.00932523217938305
0.935676187420528,0.0665340930413643,0.986312995692077,0.0147893597641578,0.886086160776148,0.100364010151804,0.999999932535185,0.00506512810876603,0.00691585395895693,0.00683904055410452,0.00934597194439253
0.0765615447218084,0.921514512885685,0.0185810830214087,0.980678161093612,0.587302621666577,0.625625053213675,0.999999932898197,0.00508981556866799,0.00691020286689391,0.00688227428937778,0.00936508292176262
0.935676274434546,0.0665340042561014,0.018591248440866,0.980685388160717,0.886026110767968,0.10041421968082,0.999999933148634,0.00507952416790903,0.00698110855934469,0.00693435562671106,0.00935091109146904
0.0765579224056942,0.921493958021346,0.0185923725171131,0.980719642927357,0.886013042865251,0.10045207789403,0.999999932837818,0.0050960212136042,0.00692330192240261,0.00684494893941527,0.00936214344693631
0.93567627443456,0.066534004256087,0.0185392933272904,0.98068630225527,0.886004592258762,0.100448404226488,1.0000000994736e-07,0.0050542550517522,0.00685170276632866,0.99999999999997,0.00932740924852913
0.0765466864896232,0.921496029259451,0.0185722255359978,0.980708891407819,0.885988936144698,0.100477008460405,0.999999932095138,0.00508644071592227,0.00699858274571512,0.00691856685389234,0.00932720203906008
0.904780870446238,0.0979224126856032,0.994737797744619,0.00572093675736302,0.886004366727114,0.100451505541229,0.999999934418617,0.00505880337656686,0.00690278214418136,0.00690820045191629,0.00932846331658533
0.964487408671237,0.0381749886683441,0.0185893876260939,0.980729211991102,0.8860245279228,0.100402232201695,1.0000000994736e-07,0.99999999999997,0.00689471535892646,0.00691006100307441,0.00929976447331443
0.0765392403007552,0.921501421296547,0.988500083964181,0.0124337109733968,0.886050329461124,0.100453774340617,0.999999933263834,0.00508751271415048,0.00700673448531863,0.00690898036666291,0.00917489367001917
0.0765670514386829,0.92148276409521,0.986312956689801,0.0147894017953414,0.587302623259176,0.625625050664351,0.999999932730701,0.00505403309765694,0.00692401269382437,0.00690872729782735,0.00935416134044584
0.932175459103413,0.070105278450801,0.0185964077312242,0.980709196823539,0.886036079593831,0.100389671271523,1.0000000994736e-07,0.00511900966855976,0.00690789168046844,0.99999999999997,0.00920648278576532
0.0764295695298436,0.921447952656966,0.382492282523903,0.619049737013614,0.592152657482696,0.618065529230988,0.999999932741481,0.00505517170736592,0.00692404045841304,0.00694048719806221,0.00935027457171571
0.076519982572255,0.921497429090247,0.0344145238821748,0.965049177926108,0.66323125911663,0.5,0.999999933509102,0.00509313110977754,0.00707507426708152,0.00686977046293564,0.00923996561269724
0.92078333922561,0.0817019004281569,0.0185989016659221,0.980681642423009,0.886008017140785,0.100410349284979,0.999999932997522,0.00507906585923046,0.00692170467255652,0.00683704277894615,0.00934599655785679
0.0765362736252781,0.921501101963272,0.0186101459369332,0.980684705645458,0.886003398030032,0.100421367581011,1.0000000994736e-07,0.00503540694333356,0.00703730077315932,0.99999999999997,0.00933494329616549
0.0765768639613355,0.921472045924418,0.0185987631308138,0.980689211240267,0.886012218777902,0.100471449724321,0.999999933133985,0.0051349070408502,0.00692138821876855,0.00688434009548142,0.00931550205232074
0.0765577099622825,0.921519377747791,0.0185754981396753,0.980702627166488,0.886001050269362,0.100423669004969,0.999999933583878,0.00509155601321449,0.0069074219011299,0.00692091535918821,0.00932023606122997
0.076563061667469,0.921477244085918,0.0186029260244423,0.980677364805077,0.588013289059897,0.624486656574552,0.999999932924479,0.00509412736628891,0.00707108690000154,0.00686746400755948,0.0093550548777372
0.937851524276244,0.064313852487785,0.018605796552939,0.980680029975582,0.886005295586643,0.100446757122338,1.0000000994736e-07,0.00503055567071096,0.00694011381430367,0.99999999999997,0.00932206915234934
0.935676271333954,0.0665340074192832,0.018596641320391,0.980719159588365,0.886061430254012,0.100397975763426,1.0000000994736e-07,0.99999999999997,0.00707520291263721,0.0069111107042066,0.00921746282049502
0.935676268188831,0.066534010627844,0.986312958374761,0.0147893999795278,0.88600489127177,0.10045038921926,1.0000000994736e-07,0.99999999999997,0.0068172034999529,0.00691129958962274,0.0093521993297095
0.0765456948082564,0.921513023948749,0.994769138426195,0.00568882072506139,0.886013845775085,0.100483796903258,1.0000000994736e-07,0.99999999999997,0.00686023405583936,0.00693342536703228,0.00919659343520375
0.935676656246647,0.0665336146533644,0.0185993411554318,0.980711987947692,0.886004728559736,0.100413564949534,0.999999932837238,0.00505965471428087,0.00688773888361618,0.00694500621434767,0.00940039294834119
0.0764805387133848,0.921581109112404,0.986313418984353,0.0147889035965626,0.886013607743283,0.100419316449815,0.999999933749969,0.00502834919618172,0.00704851612327344,0.0068978317597389,0.00933391458073763
0.076539278352276,0.921510479913133,0.994774765323854,0.00568412056776223,0.886034574930468,0.100436577100731,0.999999933149812,0.00507896740215215,0.00690762804107456,0.00692214288307188,0.00946673169473737
0.0765457791640089,0.921528058340381,0.986081585582332,0.0150387927260262,0.58764356917035,0.625078709729978,0.9999999320846,0.005029181834712,0.00708545941326572,0.00685145561082121,0.00932528741400092
0.881861473456075,0.121078536296842,0.992744291111448,0.00786708643865607,0.570069713031197,0.649084110643626,0.999999932572871,0.00508838411185336,0.00687370237272924,0.00690833213598331,0.00933491078871957
0.0765572964573025,0.921521542317271,0.0185975884859951,0.980720550571585,0.886005562114644,0.100430667404738,0.999999934026085,0.00513303546217525,0.00694554553895416,0.0069553245524812,0.0093338586178791
0.935676274434429,0.0665340042562205,0.986312955524482,0.0147894030511582,0.886006527283652,0.100448151132941,0.999999933823799,0.00502676550516175,0.00702777939898832,0.00691137053889678,0.00936274418331129
0.945060145595357,0.0594325591647281,0.978806041544612,0.0228981059862695,0.885969158272037,0.100490458420346,0.999999932938872,0.00503274393589315,0.00687854838724437,0.00691345773023296,0.00932762457101783
0.935055648431927,0.0671671987728791,0.986089213463755,0.0150304783519939,0.88602398256951,0.100447220422252,0.999999933610411,0.00504322209297595,0.00691617944402397,0.00695955243388968,0.009320495439431
0.935503173477978,0.0667106665250045,0.0185784562826431,0.980680947543834,0.886004195124906,0.100450330846979,1.0000000994736e-07,0.00502800352490255,0.00690183038633488,0.99999999999997,0.00936330041437354
0.076539592254647,0.921584618407628,0.0185721335113562,0.980698139002994,0.886015539417494,0.100448872489564,0.999999934124072,0.00505455530251091,0.00690338382806277,0.00691446871771423,0.00924563680622755
0.93310106826245,0.0691608497514147,0.987437354115793,0.0135780395593506,0.582453821669756,0.633409955911543,1.0000000994736e-07,0.00509044279651822,0.00702515987681411,0.99999999999997,0.00932841818939661
0.0765349290415029,0.92151096023963,0.986369647927042,0.014728308904613,0.886022050262964,0.100431854240176,1.0000000994736e-07,0.99999999999997,0.0068958851614316,0.00693516760436868,0.0093494761978328
0.0764675801358237,0.921617540195385,0.0185963655717656,0.980719606515391,0.885999337466773,0.100424869479074,0.999999933113847,0.00503951566468759,0.00695412779059916,0.00686254815831954,0.00935880946380785
0.0765696048885472,0.921543463644069,0.018590319739681,0.980719638951799,0.886005695976419,0.100442051357927,0.999999932284564,0.00506430736739502,0.00681093489834332,0.00685806474304019,0.00937337427076763
0.930684508132996,0.0716238425162269,0.0185719945915351,0.980689515444232,0.886009512697586,0.100374158175938,1.0000000994736e-07,0.99999999999997,0.00686201413258129,0.00691796236953932,0.00934955035495842
0.948213843557157,0.0559713887776189,0.994777726424096,0.0056781085113081,0.620692857455568,0.572628251751051,1.0000000994736e-07,0.99999999999997,0.00687471679019473,0.00693997846856781,0.00946004831509753
0.0766214930122303,0.92156031835129,0.986312955747066,0.0147894028112889,0.587302621870968,0.625625052885947,0.999999932323559,0.00509619787075454,0.00695683624001099,0.00691329341832127,0.00937370523318572
0.0765688149313679,0.921490783927971,0.986565230630866,0.0145175553121424,0.58754340144314,0.625240208008384,0.999999932259868,0.00504924969951655,0.00692212218819285,0.006867683075819,0.00931812537729303
0.935666588237143,0.0665438894704522,0.0185614852556357,0.980712192697064,0.886067289402776,0.100441075818132,0.999999932694487,0.00508725568715783,0.00689337122840721,0.00695703473788437,0.00934944255857545
0.923942681799753,0.0784846750413987,0.0185998037918487,0.980738550848979,0.886067305238009,0.100472330988964,0.99999993232217,0.0050263590052137,0.00689128614722932,0.00692074763346229,0.0093115593440829
